Candidate ID,Gender,Date Of Birth,Score in Tenth,School Board in Tenth,Year Of Twelth Completion,Score in Twelth,Board in Twelth,CollegeCode,CollegeTier,Graduation,Discipline,GPA Score in Graduation,CityCode,CityTier,State,Year of Graduation Completion,Score in English language,Score in Logical skill,Score in Quantitative ability,Score in Domain,Score in ComputerProgramming,Score in ElectronicsAndSemicon,Score in ComputerScience,Score in MechanicalEngg,Score in ElectricalEngg,Score in TelecomEngg,Score in CivilEngg,Score in conscientiousness,Score in agreeableness,Score in extraversion,Score in nueroticism,Score in openess_to_experience
1326966,f,1990-07-16 00:00,90.0415462847,0,2007,82.743171388,0,3427,2,B.Tech/B.E.,electronics and electrical engineering,88.2818950357,3427,0,Maharashtra,2011,475,605,620,0.8273044108,458,393,-100,-100,-100,-100,-100,0.8085,-0.1156,-0.344,-0.1727,1.1266
1326973,m,1988-09-24 00:00,76.701772785,maharashtra board pune,2006,70.0584884634,up board,278,2,M.Tech./M.E.,computer engineering,80.50616118,278,0,Uttar Pradesh,2013,474,498,597,0.992140555,666,-100,121,-100,-100,-100,-100,-1.7131,0.9122,0.3529,-0.7627,-1.0687
1326979,m,1990-08-21 00:00,73.2488414601,up board,2007,80.9335027123,maharashtra board pune,70,2,B.Tech/B.E.,computer engineering,70.8457588036,13372,0,Rajasthan,2012,553,626,606,0.9886586664,651,-100,125,-100,-100,-100,-100,-0.7055,0.1766,0.1217,-0.2706,-0.2693
1326980,m,1990-05-14 00:00,68.5559199065,up board,2007,81.2447359252,cbse,172,2,B.Tech/B.E.,computer engineering,72.7856797962,70,0,Uttar Pradesh,2012,472,562,512,0.9800912121,628,-100,121,-100,-100,-100,-100,-1.0751,-0.4687,-0.4162,0.0994,-0.7939
1326981,m,1990-06-14 00:00,69.4914151121,up board,2007,79.5387075481,up board,66,2,B.Tech/B.E.,computer engineering,70.0867579483,66,0,Uttar Pradesh,2012,566,615,643,0.9735910285,624,-100,135,-100,-100,-100,-100,0.0897,0.173,-0.1823,0.0852,0.1813
1326982,m,1990-08-20 00:00,72.9772217691,up board,2007,84.5136427294,up board,2097,2,B.Tech/B.E.,computer engineering,69.0269975767,2097,0,Uttar Pradesh,2012,547,635,616,0.8896428774,592,-100,126,-100,-100,-100,-100,0.0486,0.036,0.0984,-0.0825,0.0561
1326985,m,1991-02-04 00:00,67.6024835683,up board,2008,73.430785191,up board,70,2,B.Tech/B.E.,computer engineering,74.8939190627,66,0,Uttar Pradesh,2012,585,558,685,0.9480901505,584,-100,134,-100,-100,-100,-100,0.5555,0.723,-0.2545,-0.0286,0.6974
1326986,m,1990-09-19 00:00,72.2010253843,up board,2007,83.6972441588,cbse,4234,2,B.Tech/B.E.,computer engineering,69.7930185355,4234,0,Uttar Pradesh,2012,560,650,672,0.9877307906,647,-100,131,-100,-100,-100,-100,-0.3517,-0.1211,-0.1811,0.1522,-0.1304
1326987,m,1991-02-05 00:00,67.8566200798,up board,2008,74.2525439705,up board,70,2,B.Tech/B.E.,computer engineering,74.2471644677,70,0,Uttar Pradesh,2012,583,566,679,0.951521034,590,-100,130,-100,-100,-100,-100,0.4928,0.649,-0.2448,-0.0133,0.628
1326990,m,1987-03-05 00:00,73.3175481887,icse,2004,66.2798266578,maharashtra board,8287,2,B.Tech/B.E.,computer engineering,73.1433877021,1358,1,West Bengal,2009,539,533,613,0.8675685781,532,-100,128,-100,-100,-100,-100,-1.2921,0.6568,0.1215,0.0734,0.3057
1326992,m,1988-02-09 00:00,73.8404067834,icse,2005,74.1500445896,icse,1358,2,B.Tech/B.E.,computer engineering,68.7691458642,1358,1,West Bengal,2010,610,547,610,0.9078182192,559,-100,131,-100,-100,-100,-100,-1.7147,0.6568,0.1712,-0.4888,-0.0183
1326997,m,1986-04-06 00:00,75.873768073,karnataka board of secondary education,2004,66.2151902306,karnataka board of university,8287,2,B.Tech/B.E.,computer engineering,74.1862686974,8287,1,Karnataka,2009,486,476,611,0.8260026686,508,-100,124,-100,-100,-100,-100,-0.523,0.7947,0.0914,0.3629,0.5373
1326999,m,1986-04-03 00:00,72.9854144032,icse,2004,61.7941428695,cbse,3971,2,B.Tech/B.E.,computer engineering,75.6964422625,3971,1,Kerala,2009,497,525,612,0.8466944031,518,-100,131,-100,-100,-100,-100,-1.028,0.6568,0.0702,0.3919,0.441
1327003,m,1989-04-27 00:00,87.5936505179,cbse,2007,83.9307597869,cbse,5671,2,B.Tech/B.E.,electronics and communication engineering,90.8714110327,78,0,Uttar Pradesh,2011,502,603,670,0.9048347416,-100,450,-100,-100,-100,307,-100,-0.491,0.6122,-0.8414,-0.3405,0.6977
1327006,m,NA 00:00,86.4648297525,cbse,2008,71.2352150771,cbse,5671,2,B.Tech/B.E.,electronics and communication engineering,74.3879928632,5671,0,Karnataka,2011,578,475,594,0.6168903833,-100,358,-100,-100,-100,340,-100,-0.6689,-0.6132,-1.0427,-0.4078,0.0467
1327014,m,1992-09-28 00:00,89.6620401607,cbse,2010,89.9539239751,cbse,849,1,B.Tech/B.E.,computer science & engineering,79.6862545999,849,0,Uttar Pradesh,2014,719,616,681,0.6081945181,702,-100,408,-100,-100,-100,-100,-1.0283,-0.2687,1.2775,0.1626,-0.488
1327015,f,1992-08-25 00:00,92.4225746584,cbse,2010,88.9223890692,cbse,849,1,B.Tech/B.E.,instrumentation and control engineering,84.1089083849,849,0,Uttar Pradesh,2014,652,647,694,0.5788894527,569,162,209,-100,-100,-100,-100,-0.3513,-0.0843,0.5566,-0.3172,0.2024
1327020,m,1989-11-18 00:00,85.2614645422,maharashtra board,2007,83.3310299843,cbse,5400,2,B.Tech/B.E.,information technology,69.4059542641,5400,0,Maharashtra,2011,489,586,618,0.928433973,606,-100,-100,-100,-100,-100,-100,0.7954,0.7288,-1.1009,-0.2034,-0.2948
1327021,m,1989-08-12 00:00,71.4946719878,maharashtra board,2007,75.9831882267,u p board,6196,2,B.Tech/B.E.,information technology,68.3639765513,4234,0,Maharashtra,2011,452,478,577,0.8054723522,500,-100,-100,-100,-100,-100,-100,1.0326,0.7466,0.2879,-0.1186,0.2466
1327025,m,1988-10-07 00:00,78.2149355989,maharashtra board,2006,83.5930055837,maharashtra board,6196,2,B.Tech/B.E.,information technology,64.5537338997,928,0,Madhya Pradesh,2011,550,507,504,0.5261294755,418,-100,-100,-100,-100,-100,-100,0.2769,0.9364,-0.6086,0.9645,1.0736
1327034,m,1988-03-14 00:00,67.3023474861,0,2005,67.9302306534,0,8946,2,MCA,computer application,76.6046540199,4287,0,Telangana,2011,418,417,582,0.8404717814,514,-100,128,-100,-100,-100,-100,0.0365,0.9289,1.4854,0.0288,0.5134
1327036,m,1987-02-05 00:00,81.1742021368,0,2006,81.2058554645,0,8946,2,MCA,computer application,74.4303234987,961,1,Telangana,2010,465,520,615,0.2766565,541,-100,140,-100,-100,-100,-100,0.3432,0.8686,0.5551,-1.1178,0.5781
1327037,m,1987-05-02 00:00,77.6196576036,0,2005,81.4530110648,0,3395,1,MCA,computer application,69.9367411954,8946,1,Telangana,2011,374,469,478,0.65255321,452,-100,126,-100,-100,-100,-100,0.3306,0.8866,0.4735,-0.0344,-0.6375
1327044,m,1988-07-30 00:00,63.3500223797,icse,2006,60.8478552779,isc,4450,2,B.Tech/B.E.,industrial & production engineering,65.7211628123,81,0,Uttar Pradesh,2011,602,538,533,0.2854565,315,-100,-100,281,-100,-100,-100,-1.4144,-1.2856,-0.7896,0.3541,-1.3608
1327046,m,1989-08-25 00:00,59.1515316121,icse,2007,54.3753111091,isc,1461,2,B.Tech/B.E.,industrial & production engineering,62.18,1461,0,Karnataka,2011,451,343,458,0.4419826272,392,-100,-100,189,-100,-100,-100,-0.4623,-0.4751,-0.9245,1.7735,-0.3278
1327051,m,1988-06-18 00:00,87.7273332432,cbse,2006,78.616061775,cbse,12478,2,B.Tech/B.E.,computer engineering,71.1292104907,12478,0,Uttar Pradesh,2010,538,580,517,0.8996862412,546,-100,140,-100,-100,-100,-100,-0.1655,0.5142,0.3279,-0.3475,-0.6938
1327052,m,1987-07-21 00:00,90.5173707708,wbbse,2005,80.7923635883,cbse,64,2,B.Tech/B.E.,computer engineering,72.3065344649,64,0,Uttar Pradesh,2010,598,563,499,0.8856187344,536,-100,127,-100,-100,-100,-100,0.0514,0.6215,0.5034,-0.6124,-0.8632
1327054,m,1987-07-21 00:00,82.2199843431,cbse,2005,75.2593742577,cbse,11194,2,B.Tech/B.E.,computer engineering,75.6084669582,11194,0,Uttar Pradesh,2010,581,489,530,0.7127121419,473,230,135,-100,-100,-100,-100,-0.5942,0.549,0.2261,-0.0746,-0.3738
1327059,m,1987-07-22 00:00,91.1698689505,cbse,2005,81.2018831906,cbse,64,2,B.Tech/B.E.,computer engineering,72.5289069756,64,0,Uttar Pradesh,2010,596,566,496,0.8851893892,537,-100,131,-100,-100,-100,-100,0.0508,0.6627,0.5228,-0.6439,-0.906
1327062,m,1989-10-11 00:00,71.9811825202,0,2006,70.9724752655,0,144,2,B.Tech/B.E.,computer engineering,72.3114253905,1383,0,Karnataka,2011,567,546,495,0.7489770855,496,-100,138,-100,-100,-100,-100,-1.823,-0.6528,-0.3815,-0.5405,-2.0103
1327063,m,1989-07-04 00:00,82.6377469865,0,2007,74.8294020282,0,144,2,B.Tech/B.E.,computer engineering,65.7830083387,1067,0,Uttar Pradesh,2011,592,546,544,0.823514121,511,-100,136,-100,-100,-100,-100,-0.881,0.3846,0.1069,-0.5428,-0.6875
1327070,m,1992-05-02 00:00,73.8327380273,cbse,2009,73.2110514536,cbse,6874,2,B.Tech/B.E.,mechanical engineering,64.4681348345,6874,0,Uttarakhand,2013,512,525,599,0.7286540995,380,-100,-100,319,-100,-100,-100,1.1322,0.727,-0.0402,-0.9987,0.7119
1327072,m,1992-10-12 00:00,77.8337188761,cbse,2009,74.1511612771,cbse,6874,2,B.Tech/B.E.,mechanical engineering,62.0293606003,6874,0,Haryana,2013,441,595,623,0.4665924893,382,222,-100,180,-100,-100,-100,1.1336,1.0449,0.312,-0.5863,0.388
1327075,m,1993-05-05 00:00,74.7269434618,cbse,2010,73.4854392577,cbse,6874,1,B.Tech/B.E.,mechanical engineering,62.7921119165,13594,0,Uttar Pradesh,2014,541,545,578,0.6867706074,389,-100,-100,247,-100,-100,-100,1.1336,0.8273,0.0572,-0.6473,0.2547
1327076,m,1992-03-04 00:00,74.315410039,cbse,2009,69.9387644462,cbse,6874,2,B.Tech/B.E.,computer engineering,64.6824160947,6874,0,Uttar Pradesh,2013,434,583,608,0.8519409084,479,-100,134,194,-100,-100,-100,0.0121,0.4815,-0.2552,-0.0231,0.3357
1327077,m,1993-07-04 00:00,74.0345316043,cbse,2010,71.8345316043,cbse,6874,2,B.Tech/B.E.,mechanical engineering,64.3408812625,12290,0,Uttarakhand,2014,546,536,621,0.694180663,361,-100,-100,380,-100,-100,-100,1.1123,1.097,-0.0449,-0.7914,0.6285
1327078,m,1991-10-13 00:00,78.3619050207,cbse,2008,74.5403510679,cbse,6874,2,B.Tech/B.E.,mechanical engineering,61.9946115118,5238,0,Uttarakhand,2012,431,602,622,0.4422733702,386,243,-100,190,-100,-100,-100,1.1336,1.0449,0.3548,-0.5599,0.3614
1327089,m,1987-07-21 00:00,78.5984518101,cbse,2005,72.7849954833,cbse,11194,2,B.Tech/B.E.,electronics and communication engineering,76.260729588,23,0,Orissa,2010,571,451,547,0.6401411955,439,335,-100,-100,-100,-100,-100,-0.903,0.4786,0.0294,0.2467,-0.2194
1327099,m,1985-07-24 00:00,75.822136349,mp board,2003,66.9422909208,mp board,2832,2,MCA,computer application,71.8845818415,1622,0,Madhya Pradesh,2010,357,366,281,0.6577034113,455,-100,128,-100,-100,-100,-100,-0.1035,0.1583,-0.2197,-0.4864,0.0763
1327101,f,1988-04-27 00:00,88.9425627305,sslc karnataka,2006,85.1773652819,0,182,2,B.Tech/B.E.,electronics and communication engineering,74.0886826409,182,1,Karnataka,2010,474,468,496,0.3500617682,380,294,-100,-100,-100,-100,-100,-0.1806,0.3901,-0.3018,-1.2152,-0.0557
1327105,f,1988-04-27 00:00,91.4034083676,karnataka secondary education examination board,2006,85.3513344117,pre-university,182,2,B.Tech/B.E.,electronics and communication engineering,74.5827009754,182,1,Karnataka,2010,468,499,490,0.4082680421,394,280,-100,-100,-100,-100,-100,-0.1813,0.4905,-0.1414,-1.4033,0.0492
1327107,f,1988-05-09 00:00,90.2459538217,sslc karnataka,2006,78.2067911862,pre-university,904,2,B.Tech/B.E.,electronics and communication engineering,72.6413582372,182,1,Karnataka,2010,417,407,451,0.2711565,365,209,-100,-100,-100,-100,-100,-1.1027,0.1829,-0.1988,0.5303,-0.4009
1327109,f,1988-04-27 00:00,91.6026689757,sslc karnataka,2006,85.5248734707,pre-university,182,2,B.Tech/B.E.,computer engineering,74.8705218538,182,1,Karnataka,2010,469,501,492,0.4241771727,399,270,130,-100,-100,-100,-100,-0.141,0.4854,-0.113,-1.3727,0.0595
1327113,m,1990-03-23 00:00,84.5898484731,cbse,2009,72.1152861744,cbse,11155,2,B.Tech/B.E.,computer science & engineering,78.5122958704,253,1,West Bengal,2013,672,534,574,0.9325228623,503,-100,494,-100,-100,-100,-100,0.2012,0.5122,-0.2331,-0.397,0.6735
1327114,m,1991-04-28 00:00,90.1800449575,cbse,2008,89.2393106519,cbse,253,2,B.Tech/B.E.,information technology,77.810352167,253,1,West Bengal,2012,698,497,644,0.5676717645,473,233,-100,-100,-100,-100,-100,-0.5767,0.1356,-0.2883,0.387,0.1159
1327123,f,1988-12-06 00:00,87.8610631421,cbse,2006,81.9042026434,cbse,13,1,B.Tech/B.E.,computer engineering,75.3842666176,13,1,Delhi,2010,673,669,681,0.9616842033,596,-100,136,-100,-100,-100,-100,0.2052,0.6922,-1.5746,0.3571,1.2833
1327126,m,1987-08-18 00:00,82.9055244704,cbse,2005,82.4113370636,cbse,2,1,B.Tech/B.E.,information technology,73.7488230752,2,1,Delhi,2010,557,613,690,0.9807722912,701,-100,-100,-100,-100,-100,-100,0.444,0.5257,-0.3932,0.5293,0.7104
1327127,f,1988-12-06 00:00,86.7146130875,cbse,2006,82.9648818895,cbse,13,1,B.Tech/B.E.,computer engineering,75.6408837903,13,1,Delhi,2010,633,660,658,0.9547708919,589,-100,138,-100,-100,-100,-100,0.0245,0.4791,-1.3476,0.2759,1.0378
1327134,f,1991-11-08 00:00,86.845074912,cbse,2009,84.3262936987,cbse,6920,1,B.Tech/B.E.,computer engineering,71.1952927435,6920,1,Delhi,2013,625,595,609,0.7417364714,511,-100,122,-100,-100,-100,-100,-1.1033,0.3625,-0.4793,0.9975,-0.889
1327138,f,1989-12-07 00:00,88,cbse,2007,82.5180667326,cbse,13,1,B.Tech/B.E.,computer engineering,73.7627388053,13,1,Delhi,2011,662,659,664,0.8632952658,555,-100,131,-100,-100,-100,-100,-0.3201,0.6384,-1.4156,0.8298,0.9071
1327140,f,1990-04-24 00:00,85.9018641537,0,2007,84.949098878,0,127,2,B.Tech/B.E.,information technology,81.1289479377,127,0,Maharashtra,2011,559,625,620,0.8095026277,374,-100,-100,-100,-100,-100,165,0.5855,-0.2867,-0.6731,-0.7631,-0.2045
1327147,f,1990-03-16 00:00,78.0535106797,icse,2007,72.8980068039,isc,4234,2,B.Tech/B.E.,computer engineering,66.6959830462,127,0,Uttar Pradesh,2012,722,602,582,0.8678249011,190,-100,126,-100,-100,-100,283,0.7092,0.7123,0.2239,0.052,0.5278
1327149,m,1990-03-16 00:00,79.0088596218,icse,2007,72.7910077224,isc,4234,2,B.Tech/B.E.,computer engineering,66.2886222573,127,0,Uttar Pradesh,2012,710,613,593,0.8658915946,149,-100,129,-100,-100,-100,317,0.7328,0.7004,0.1019,-0.0468,0.5309
1327150,m,1993-09-16 00:00,72.4064810692,up board,2009,65.2904231588,up board,6624,2,B.Tech/B.E.,computer science & engineering,66.4940757143,6624,0,Uttar Pradesh,2013,504,443,490,0.6851528167,473,-100,447,-100,-100,-100,-100,-0.4249,-0.9417,0.471,1.1161,-0.3531
1327153,m,1993-09-06 00:00,74.472381688,icse,2009,68.7800947905,cbse,4971,2,B.Tech/B.E.,computer science & engineering,70.892650691,4971,0,Uttar Pradesh,2013,549,481,631,0.9370411185,496,-100,463,-100,-100,-100,-100,-0.8772,-1.6225,-0.2193,2.1417,-0.9241
1327156,m,1990-05-07 00:00,71.8124719905,up board,2007,66.6863466609,up board,429,2,B.Tech/B.E.,computer science & engineering,74.3686000646,429,0,Uttar Pradesh,2011,370,544,632,0.9773063056,605,-100,129,-100,-100,-100,-100,0.3318,-0.1366,0.2924,-0.0721,-0.2911
1327158,m,1991-08-13 00:00,76.4122688285,up board,2007,78.5324094406,up board,4450,2,B.Tech/B.E.,computer engineering,72.1973543855,4450,0,Uttar Pradesh,2012,530,539,612,0.7733397018,464,-100,259,-100,-100,-100,-100,-0.0904,-0.6678,0.4013,0.801,-0.1737
1327161,m,1992-05-02 00:00,90.6487216664,cbse,2009,85.4411502163,state board,436,1,M.Tech./M.E.,civil engineering,76.3141567642,436,0,Uttarakhand,2013,699,595,743,0.3481565,-100,-100,-100,-100,-100,-100,274,0.5088,0.4871,0.155,-1.674,-0.1733
1327164,m,1992-02-03 00:00,87.5375320721,cbse,2009,73.3982971844,state board,2772,2,M.Tech./M.E.,polymer technology,72.5501784492,436,0,Andhra Pradesh,2014,633,457,657,-1,-100,-100,-100,-100,-100,-100,-100,-0.278,-0.3534,-0.5123,-0.8464,0.1138
1327165,m,1992-05-02 00:00,88.3336075235,cbse,2009,69.9154670846,state board,436,2,B.Tech/B.E.,electronics and communication engineering,71.1620218809,2772,0,Uttarakhand,2014,680,497,667,-1,218,138,-100,-100,-100,-100,-100,-0.1351,0.2265,0.023,-0.7203,0.2091
1327166,m,1992-05-07 00:00,88.1321979077,state board,2009,81.8927475243,state board,436,1,B.Tech/B.E.,polymer technology,76.7450217689,436,0,Uttarakhand,2014,579,562,701,0.3888565,-100,-100,-100,-100,-100,-100,-100,-0.5511,0.6983,-0.339,-1.5991,0.4287
1327176,m,1989-01-03 00:00,87.2617578659,0,2006,90.1106840308,0,499,2,B.Tech/B.E.,electronics and communication engineering,74.9454631411,499,1,Tamil Nadu,2010,465,519,585,0.3052565,395,266,-100,-100,-100,-100,-100,0.2437,0.4932,0.1753,0.984,0.8222
1327178,m,1988-05-15 00:00,79.0502955593,0,2006,81.5805330585,0,4609,2,B.Tech/B.E.,electronics and communication engineering,72.1633439216,519,1,Tamil Nadu,2010,498,356,513,0.2865565,441,288,-100,-100,-100,-100,-100,1.4664,0.6275,0.2346,-0.3107,0.7038
1327180,m,1986-05-14 00:00,75.9928896102,state board,2004,66.3706029481,state board,400,2,M.Tech./M.E.,computer science & engineering,84.540328699,4795,0,Maharashtra,2013,524,625,578,0.9025303017,556,-100,126,-100,-100,-100,-100,0.5655,0.8062,0.6248,-0.8243,0.5389
1327181,m,1989-09-15 00:00,82.5587384096,cbse,2007,77.3091151492,state board,400,1,M.Tech./M.E.,computer science & engineering,83.4815629821,400,0,Madhya Pradesh,2013,514,672,618,0.9593097239,620,-100,139,-100,-100,-100,-100,0.684,1.2114,1.3888,0.6951,0.9443
1327188,m,1988-02-14 00:00,69.4965987386,state board,2005,62.1326931531,0,400,1,M.Tech./M.E.,computer science & engineering,73.5980794592,400,0,Madhya Pradesh,2010,443,519,629,0.5715388875,391,-100,135,353,-100,-100,-100,0.4205,-0.2666,0.7974,-1.3506,-0.0474
1327194,f,1990-06-11 00:00,78.4923421436,cbse,2008,76.3692832664,cbse,7784,2,B.Tech/B.E.,information technology,75.8204991494,7784,0,Haryana,2012,525,537,541,0.3778565,224,-100,177,-100,-100,-100,-100,0.1043,-0.2518,-0.5247,0.0214,-0.6543
1327195,f,1989-08-02 00:00,73.6737059588,cbse,2007,68.2245686529,cbse,78,2,B.Tech/B.E.,electronics and communication engineering,76.540303756,7784,0,Uttar Pradesh,2012,475,510,439,-1,-100,131,-100,-100,-100,-100,-100,0.7307,0.0503,-0.3114,-0.1199,-0.0949
1327205,m,1990-03-13 00:00,67.471558897,cbse,2007,76.3061219734,cbse,6434,2,B.Tech/B.E.,computer engineering,77.3536691728,172,0,Uttarakhand,2012,403,509,470,0.956658896,599,-100,136,-100,-100,-100,-100,-1.7172,-0.7473,-0.6913,0.1315,-1.2608
1327208,m,1991-05-24 00:00,73.0330121885,cbse,2008,65.406645692,cbse,272,2,B.Tech/B.E.,computer engineering,78.604008553,6434,0,Uttarakhand,2012,428,565,664,0.9297260083,578,-100,139,-100,-100,-100,-100,-1.4925,-0.71,-0.6123,0.2463,-1.2764
1327209,m,1991-01-05 00:00,75.9798701802,cbse,2008,69.8634957372,cbse,6434,2,B.Tech/B.E.,computer engineering,66.5375146642,12478,0,Uttarakhand,2012,345,630,590,0.9520377994,585,-100,133,-100,-100,-100,-100,-0.8824,0.0304,-0.3458,0.6491,0.065
1327212,m,1989-10-29 00:00,85.1572804832,cbse,2008,69.4556064381,cbse,3856,2,B.Tech/B.E.,electronics and communication engineering,72.3174786712,3856,0,Punjab,2011,587,466,581,0.5682828342,-100,339,-100,-100,-100,275,-100,-0.9336,-0.8137,-0.7361,-0.5878,-0.2808
1327218,m,1989-12-15 00:00,81.5641631011,icse,2008,78.3092695557,punjab state board of technical education & industrial training,436,1,B.Tech/B.E.,electronics and communication engineering,78.2797865789,10950,0,Uttarakhand,2012,573,565,596,0.6827804251,-100,234,-100,-100,202,-100,-100,-1.732,-0.3225,0.3246,-1.2214,-0.8984
1327220,f,1992-05-11 00:00,82.3911122439,cbse,2010,79.1750863751,cbse,13594,1,B.Tech/B.E.,computer science & engineering,70.1649782969,285,0,Uttar Pradesh,2014,549,596,584,0.6540690786,442,133,124,-100,-100,-100,-100,0.8227,0.4939,0.3649,-0.6748,0.1289
1327228,f,1990-07-23 00:00,90.617559465,cbse,2008,82.1516534522,cbse,8440,1,B.Tech/B.E.,instrumentation and control engineering,85.2362599108,8440,0,Punjab,2012,538,624,669,0.6944793277,443,366,-100,-100,-100,-100,-100,0.5678,0.3639,0.368,-0.8467,1.1595
1327230,m,1992-05-07 00:00,88.0587965222,state board,2009,81.1015152667,state board,436,1,M.Tech./M.E.,polymer technology,76.3485386946,436,0,Uttarakhand,2014,584,551,696,0.3041565,-100,-100,-100,-100,-100,-100,-100,-0.5262,0.5828,-0.3656,-1.5259,0.3955
1327232,m,1991-07-15 00:00,86.9127851899,state board,2008,79.3382936554,state board,436,2,B.Tech/B.E.,chemical engineering,79.222213623,7586,0,Uttarakhand,2013,479,454,505,0.6469410187,273,-100,-100,-100,-100,-100,-100,-0.9323,-0.0665,0.2976,-0.6892,0.3524
1327238,m,1992-08-09 00:00,87.7200236053,state board,2009,84.7202911835,state board,436,1,B.Tech/B.E.,chemical engineering,79.786300961,436,0,Uttarakhand,2014,555,548,638,0.3195565,204,-100,-100,-100,-100,-100,-100,-0.1996,1.1318,-0.1437,-2.2407,0.8304
1327239,m,1993-07-07 00:00,86.4447855487,state board,2010,80.7337861284,state board,436,2,B.Tech/B.E.,chemical engineering,79.9692698995,14716,0,Uttarakhand,2014,569,418,508,-1,479,-100,-100,-100,-100,-100,-100,0.5171,0.5779,-0.1437,-2.3813,1.0429
1327240,m,1989-07-23 00:00,87.8503731336,tamilnadu state board,2007,91.8503731336,tamilnadu state board,3076,2,B.Tech/B.E.,electronics and electrical engineering,72.1377798502,3076,0,Tamil Nadu,2011,494,600,443,0.3525565,-100,139,-100,-100,-100,-100,-100,-1.0972,0.6257,-0.7722,-1.1452,-0.6786
1327242,m,1990-10-13 00:00,94.1911656493,kseeb,2008,88.6808601003,karnataka pu board,8799,2,B.Tech/B.E.,computer engineering,83.9787098495,8799,0,Karnataka,2012,594,650,493,0.3946922971,383,-100,130,-100,-100,-100,-100,-0.4095,0.6647,-0.9245,-0.6794,-0.0128
1327243,m,1989-06-24 00:00,88.7083326787,tamilnadu state board,2006,84.2100663621,mp board,8799,2,B.Tech/B.E.,computer engineering,74.8819445536,403,0,Tamil Nadu,2010,563,461,556,0.6859735192,463,-100,135,-100,-100,-100,-100,0.0534,0.8339,0.0455,0.0949,-0.0073
1327247,m,1989-08-22 00:00,86.2901169576,tamilnadu state board,2006,92.6163665952,tamilnadu state board,8799,2,B.Tech/B.E.,computer engineering,74.0585864065,8799,0,Tamil Nadu,2010,519,599,477,0.3294565,191,-100,136,-100,-100,-100,-100,0.4056,0.9365,-0.1557,-1.2854,-0.2036
1327264,m,1989-06-27 00:00,79.4395988123,0,2007,86.0337510807,hslc (tamil nadu state board),434,2,B.Tech/B.E.,electronics and communication engineering,74.5345338479,182,1,Tamil Nadu,2011,515,345,545,0.2887565,353,267,-100,-100,-100,-100,-100,0.203,-0.1225,-0.7741,-0.0552,-0.4448
1327268,m,1989-03-07 00:00,86.1946628322,matric,2006,83.3284320903,hslc (tamil nadu state board),434,2,B.Tech/B.E.,electronics and communication engineering,74.9682117314,4609,1,Tamil Nadu,2010,484,438,541,0.3162565,393,282,-100,-100,-100,-100,-100,0.9436,1.0185,1.1677,-0.6917,0.4255
1327272,f,1989-05-26 00:00,95.6512668761,state board,2007,88.5802592631,state board,1269,2,B.Tech/B.E.,computer engineering,81.7759178388,1866,1,Tamil Nadu,2011,539,559,574,0.905791469,559,-100,134,175,-100,-100,159,0.8,0.1695,0.6176,-0.9656,-0.0108
1327275,m,1989-07-23 00:00,88.9848407789,matriculation,2006,85.6645816948,state board,1269,2,B.Tech/B.E.,information technology,81.3286914936,417,1,Tamil Nadu,2010,572,588,518,0.9542249696,592,144,-100,227,-100,-100,169,0.1559,0.5201,0.3274,-1.3773,-0.6035
1327281,m,1991-10-12 00:00,83.8871361667,icse,2009,79.8407439968,cbse,436,1,B.Tech/B.E.,civil engineering,72.6752482386,436,0,Uttarakhand,2014,582,570,584,0.775652573,-100,-100,-100,-100,277,-100,189,-1.432,0.0687,-0.0644,-0.1784,-0.643
1327288,m,1989-12-15 00:00,81.5636588158,icse,2008,78.3473935231,punjab state board of technical education & industrial training,10950,1,B.Tech/B.E.,electronics and communication engineering,78.2260297677,10950,0,Punjab,2012,573,565,596,0.6826158019,-100,233,-100,-100,197,-100,-100,-1.7309,-0.3209,0.3197,-1.2196,-0.8981
1327300,m,1991-03-08 00:00,88.0474719581,cbse,2009,88.0949439161,cbse,13128,2,B.Tech/B.E.,computer science & engineering,80.9058339429,7542,1,Delhi,2013,635,559,695,0.8491833076,560,-100,122,-100,-100,-100,-100,-0.8777,0.0459,-0.1048,0.3358,0.2889
1327304,m,1991-05-24 00:00,90,cbse,2009,91.7476803385,cbse,7542,2,B.Tech/B.E.,electronics and communication engineering,79.1218983487,13,1,Delhi,2013,670,519,622,0.5876183809,564,343,-100,-100,-100,-100,-100,-0.3557,0.2034,-0.4996,0.1264,0.1076
1327313,m,1989-07-16 00:00,70.1336869251,icse,2006,76.2063646509,up board,4234,2,B.Tech/B.E.,computer engineering,69.4321542512,4234,0,Uttar Pradesh,2011,753,542,521,0.9116846311,564,-100,132,-100,-100,-100,-100,0.3311,0.5632,0.8792,0.6872,0.3429
1327322,m,1989-03-28 00:00,84.4831191939,0,2006,72.1375858244,gsheb,11467,2,B.Tech/B.E.,computer engineering,75.3322508588,11467,0,Rajasthan,2010,602,585,518,0.8604612842,582,-100,130,-100,-100,-100,-100,-0.883,-0.5939,-1.5562,0.4562,-0.656
1327323,m,1989-03-28 00:00,84.5439788813,0,2006,72.0646309941,0,11467,2,B.Tech/B.E.,computer engineering,75.2364496475,999,0,Rajasthan,2010,604,583,519,0.8529747445,578,-100,134,-100,-100,-100,-100,-0.8474,-0.549,-1.5089,0.4179,-0.659
